kilometraj_total,vechime_ani,coolant_temp_c,oil_temp_c,oil_pressure_bar,maf_gps,map_kpa,battery_v,vibratii_relanti,zile_de_la_ultima_revizie,delta_temp,pressure_low,pressure_very_low,service_overdue,coolant_overheat,oil_overheat,battery_low,vibratii_high,airflow_mismatch,pressure_margin,pressure_expected,pressure_residual,delta_days,delta_km,trend_temp,trend_pressure,trend_vibratii,trend_battery,anomaly_count,temp_stress,pressure_stress,health_index
-0.58611625,-0.6010578,1.9191675,0.8095873,0.3660958,-1.0154903,-0.019613553,1.0838374,-1.2427055,0.68142897,-1.1220223,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.36609605,-0.15610623,0.55551165,1.1371255,0.026859194,3.172829,-0.51544744,0.01989778,-0.40175635,0.4950983,-0.13940537,-0.58980095,0.0838783
1.0143414,0.44489163,4.149361,1.5115069,-0.40199292,2.5221324,2.6123972,0.6434303,0.13124877,-0.26522028,-2.8233988,-0.04285674,-0.012911022,-1.1578212,10.034685,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.40199244,-0.5674561,-0.29274616,0.41388232,-0.02226139,1.6088085,-0.6095037,-0.9893486,-0.67141116,0.4950983,12.1740885,-0.06900556,0.8998153
1.157147,1.665166,1.2433513,0.9750528,-0.738909,-0.13960491,-0.08377075,-0.33009863,1.056565,-1.2859551,0.022856105,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.7389085,-1.9136914,-0.16430335,0.26162058,-0.12849894,0.59145343,-0.3701772,-0.84027404,-1.2332592,-1.1402388,-0.13940537,-0.24954192,-0.40971318
-0.31552997,-0.6010578,-0.66244984,-1.1202521,0.6969955,-1.0325309,-1.397429,-0.051947832,-1.0324063,-0.734429,-1.0118822,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.69699574,0.78501284,0.59029824,-0.842277,0.4872219,-1.4640316,0.43299472,-0.8701977,-1.061002,-1.1402388,-0.13940537,-0.58980095,-0.7723518
0.9832183,1.665166,0.68692917,0.9210594,-1.1540377,0.8760134,1.4419192,-4.2705717,0.59390706,-0.034731768,0.6518147,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,23.333551,-0.32743755,-0.117347255,-1.1540372,-1.3901559,-0.942988,-0.69001526,2.7296338,-1.6699955,-0.16236694,0.8974797,4.741004,2.1304355,-0.13940537,0.8481554,0.6399242
-0.7578848,-0.9497076,-0.078996114,-0.3782747,1.1642661,0.58632356,-0.3208397,1.014298,-1.3688849,-0.31461066,-0.5278449,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.1642663,0.8473385,1.1896981,0.49001318,0.2164875,-0.13505934,-1.7815142,-0.08782776,0.48770216,-1.1402388,-0.13940537,-0.58980095,-0.87711406
0.10178332,0.27056673,0.18682496,0.91757524,-0.11120229,1.1009489,0.8097358,0.0407691,-0.06503023,1.5375291,1.2836717,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.11120181,-0.5923861,0.105961755,-0.9945387,1.1954722,0.18486738,0.20548677,-0.6340722,-1.8715763,0.4950983,-0.13940537,-0.58980095,-0.4721676
-1.6789047,-1.6470072,0.7883026,0.29403442,0.7912516,0.068290286,0.5437182,1.6633188,-1.1445659,-1.5822974,-0.52494645,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.79125184,1.1402692,0.5662152,-1.108735,-1.1303304,-1.1162076,0.26113263,-0.022539526,-1.7943022,-1.1402388,-0.13940537,-0.58980095,-0.68773615
-0.42810687,0.79354143,-0.2637191,0.37938032,0.019152265,0.35116377,0.013247319,-0.30691886,-0.17718999,-1.1377839,0.97064173,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.019152744,-0.8354567,0.38425457,-1.641651,-0.44606924,-1.2984294,-0.24164999,0.0193537,-0.1868374,-1.1402388,-0.13940537,-0.58980095,-0.76429313
-0.46901265,0.096241824,-0.47322217,-0.573348,-0.15331662,-0.2963782,-0.6455377,-0.6082494,-0.55572826,0.16282982,-0.34234557,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.15331638,0.13682587,-0.26063547,-1.4132584,-0.11936022,-0.13684,0.91607976,0.38115898,1.0696735,0.4950983,-0.13940537,-0.11380028,0.3014615
1.1571608,1.490841,1.8110361,-0.45665216,-0.87527996,-1.1722636,-0.6525793,-0.86322045,1.533243,0.39331833,-3.0900538,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,3.0540175,-0.117347255,-0.8752794,-0.9476424,-0.7610273,-1.641651,-0.9349904,1.2307132,0.116847366,0.2554793,0.530364,2.1304355,-0.13940537,0.5902464,0.77087706
1.2492641,0.79354143,-0.9936,-0.4444601,0.0873375,-0.49745703,-0.15105765,-0.58506966,0.35556796,-1.4011993,0.5358776,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.08733798,-0.29945546,0.24243225,-0.19516462,-0.5146096,-1.4385086,-0.24361974,-1.2243861,0.6567395,-1.1402388,-0.13940537,-0.58980095,-0.87711406
-1.5728909,-1.4726824,-0.32003713,-0.16404094,0.74111557,-1.5846455,-1.2964987,1.2692713,-1.7053635,1.726859,0.1387932,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.7411158,0.76008284,0.6625473,-0.46162266,-0.6391246,0.14094429,-0.39923123,-0.10088537,0.18906948,0.4950983,-0.13940537,-0.58980095,-0.45403567
-0.5414267,-0.6010578,-0.17360996,-0.8607342,-0.08112028,-0.9780011,-0.8082781,0.3189199,-0.7520074,-0.6274165,-1.2089752,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.081120044,0.7912449,-0.4479479,-1.1468004,-0.79905206,-0.49475434,-0.0845612,-0.32232112,0.15365212,-1.1402388,-0.13940537,0.1477286,-0.13370489
-1.3977652,-0.9497076,-0.66920775,-0.77364755,1.8942506,0.14326857,0.27378836,0.8984013,-0.40150887,-1.1707108,-0.42639998,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.8942513,1.321014,1.9603549,-1.7177819,0.31929803,-0.8057777,-2.4078996,-0.21622783,-1.0762959,-1.1402388,-0.13940537,-0.58980095,-0.87711406
0.75360656,-0.252408,1.8177958,2.0061586,-1.2442828,0.65789396,0.76905066,0.3189199,0.3275281,1.4222848,0.9967273,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-1.2442828,-1.0099682,-1.2266325,0.8706675,0.09197253,0.67573833,-0.43911898,0.38877597,-0.9338215,0.4950983,-0.13940537,1.2481408,0.7507304
-1.2503778,-1.1240325,0.26566982,-0.035153054,1.4590673,-0.31341884,0.14077944,0.08712868,-1.2006457,0.87899053,-0.40031418,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.4590681,0.8722685,1.5723506,-1.0706695,-0.9349904,-0.17364049,0.54970336,-0.21840408,-0.89276963,0.4950983,-0.13940537,-0.58980095,-0.31703886
-0.9154539,-0.7753827,-0.64893407,-0.5176126,1.1141295,-0.88257366,-0.44758925,1.1070149,-0.2753295,1.0847839,-0.023518674,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.1141298,0.78501284,1.1495596,0.45194775,-0.7259423,-1.943625,0.29412627,0.71576095,0.46677366,0.4950983,-0.13940537,-0.58980095,-0.5245487
1.0280454,0.96786636,-1.5252422,-1.8900992,0.093353905,-0.45996755,-1.0390875,-0.5155325,0.48174733,-0.96491754,-1.1799909,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.09335438,0.3300351,-0.01712928,-1.5655202,1.396524,-1.2266091,-0.11804719,-0.78858757,0.2768079,-1.1402388,-0.13940537,-0.459489,-0.7139267
0.1663685,0.44489163,-0.37184873,-0.15010676,0.13747402,-0.010096519,0.015594738,-0.70096636,0.17330855,-0.10881736,0.2286444,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.13747425,-0.20596619,0.27186707,1.708107,-0.8801581,-0.18135671,-1.0379277,-1.5383135,1.1445329,0.4950983,-0.13940537,-0.58980095,-0.8428649
0.013284834,-0.252408,0.77703834,1.405261,-0.35987812,2.2665238,1.7924365,-0.19102213,-0.051010307,1.5539926,1.3358432,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.35987788,-0.25582764,-0.3730229,-0.0048374627,-0.99781907,0.14094429,0.059231702,-0.14821929,0.16170155,0.4950983,-0.13940537,0.04230258,0.059702437
0.7347429,1.3165162,-0.20965259,-0.78932387,-0.121229306,-1.397199,-0.8669583,-0.9327598,0.77616614,0.8213684,-1.0437648,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.12122907,-0.6547118,0.119341224,1.6700416,-1.260557,-0.40572092,-0.31453133,-0.7184027,-0.81308055,0.4950983,-0.13940537,-0.58980095,-0.68572146
0.06567946,0.096241824,-0.28849918,-0.82067376,0.3039265,-0.6099248,-0.25277025,0.3420997,-0.56974816,-1.3929676,-0.99739003,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.30392697,0.43598863,0.21834923,-1.7177819,0.4175392,0.21454525,0.12177179,-1.0655181,1.1380935,-1.1402388,-0.13940537,-0.58980095,-0.4177718
0.46034527,0.61921656,-0.8899751,-0.52457964,-0.010929261,-0.15323736,-0.9311157,-0.16784455,0.34154803,-1.5411388,0.27212083,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.010929261,-0.36178118,0.14342424,0.49001318,0.62316024,-0.31490687,-1.8711386,-0.26737025,-0.06126681,-1.1402388,-0.13940537,-0.58980095,-0.87711406
-1.1526744,-1.1240325,0.8558832,0.13902026,0.8754808,0.18075804,-0.07438197,0.99111825,-0.58376825,1.0271617,-0.8727577,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.875481,0.67905927,0.8766187,0.10935884,0.6197332,-0.6360207,-0.046643194,-1.0905454,-0.051607516,0.4950983,-0.13940537,-0.58980095,-0.6514723
0.6540733,0.61921656,0.14627592,0.76952815,-1.0417324,0.99870545,1.3151695,-0.5618899,0.3695879,1.1917964,1.0923754,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-1.041732,-0.57368827,-1.1436799,-0.842277,0.315871,-2.1875765,-1.0113358,-0.79402816,-0.7470755,0.4950983,-0.13940537,1.1295931,-0.20421794
-0.8726769,-0.6010578,-0.031689193,0.5587786,0.7651807,0.7669535,1.6140485,0.66661006,-0.70994765,0.6073434,0.97064173,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.76518095,0.5419422,0.7883142,0.90873295,1.2343117,-0.1825438,-0.3002505,1.1613528,0.22046211,0.4950983,-0.13940537,-0.58980095,-0.3130095
0.12474725,0.096241824,2.7977288,0.20868987,0.20365395,0.38183686,0.42635745,0.9215811,0.6640067,0.22045194,-3.252366,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.20365418,-0.0813148,0.30665368,-0.57581896,0.5637586,2.8119466,-0.60999614,1.8539515,-1.2388937,0.4950983,4.2597795,-0.58980095,0.53314734
-1.6734699,-1.4726824,1.119451,1.2450206,0.5967229,1.3395169,1.4583497,1.1070149,-1.5651641,-0.8249781,0.6286273,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.59672314,0.6291993,0.5260768,-0.69001526,-0.6791064,-0.54223883,0.19071357,-0.31198382,-1.0907848,-1.1402388,-0.13940537,-0.58980095,-0.5910325
0.41088134,0.61921656,0.6598959,1.7292236,-1.4067247,0.62040484,0.08992299,-0.0055882605,0.39762774,0.895454,2.0285673,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-1.4067245,-1.6519244,-1.1677629,-1.1848658,0.6757079,-0.17185983,2.867625,1.4703834,-0.24076839,0.4950983,-0.13940537,1.1648859,1.7238107
1.1886278,0.79354143,0.43011916,0.18082282,0.3019212,-0.91324675,-0.3967328,-0.58506966,0.59390706,-0.7508925,-0.25249436,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.30192143,-0.822991,0.75620353,-0.9945387,0.9978475,-0.52205795,-0.7139013,-0.37400758,0.9811302,-1.1402388,-0.13940537,-0.58980095,-0.73004395
1.8832144,1.490841,-0.36283764,0.3828632,-0.5664401,-1.0972852,-0.69169956,-0.42281556,1.3790238,-0.3475376,1.1039693,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,3.0540175,-0.117347255,-0.5664396,-1.5584351,-0.08670247,-1.108735,-0.96012187,-0.41046938,-0.7153786,0.75330156,-0.59413695,0.4950983,-0.13940537,-0.36085007,-0.45403567
-0.17155482,0.27056673,-0.11729195,0.2609424,-0.25559494,1.400863,0.8152126,-0.376456,0.17330855,-0.19113469,0.58515084,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.25559446,-0.11871052,-0.29007027,0.8326021,-0.80704844,-0.76719666,-1.1812282,0.034587625,0.5215096,0.4950983,-0.13940537,-0.07353026,-0.51447546
0.7244373,0.79354143,-1.3900793,-0.89034337,0.3079376,-0.2895618,0.20963117,0.3420997,1.3650038,-1.014308,0.3069019,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,3.0540175,-0.117347255,0.30793783,0.13682587,0.35214382,0.6422749,0.054275334,0.37302467,-0.6351107,-0.025259912,-0.7438558,0.4950983,-0.13940537,-0.58980095,-0.5305927
-0.68666774,-1.2983575,-0.41465098,-0.27725387,1.4851383,1.3735982,0.7721804,1.014298,-0.38748893,-1.1377839,0.069230884,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.4851385,1.3708756,1.3930658,0.33775145,-0.8870122,0.4311932,-1.2713449,0.8447051,-1.2396986,-1.1402388,-0.13940537,-0.58980095,-0.6917654
0.15735629,-0.4267329,0.55852413,0.63715607,0.15552323,0.862381,0.7588796,0.6434303,-0.051010307,-0.14997602,0.341683,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.15552346,0.09319655,0.17018315,-1.375193,-0.48148176,-0.5196837,0.0853311,0.67277956,-0.3824378,0.4950983,-0.13940537,-0.58980095,-0.36941996
1.5833349,1.1421913,-1.1017314,-1.5905209,-0.7068217,-1.6255428,-1.397429,0.41163683,0.7060665,0.91191745,-1.2292641,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.70682144,-0.12494264,-0.892146,-0.0048374627,0.8961793,0.75527483,-0.85424703,0.42142007,-1.8321344,0.4950983,-0.13940537,0.7734975,0.29743218
1.5099577,1.665166,0.67116016,0.59361273,-1.1881304,0.32730675,0.6696852,-1.1181936,1.8697217,1.6857003,0.12430101,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,3.0540175,-0.117347255,-1.1881299,-1.4026216,-0.98312634,-0.7280807,-1.9699497,0.27093306,-0.22933896,0.12979954,0.76460147,2.1304355,-0.13940537,0.90290457,0.6681295
-0.32267094,-0.7753827,0.18682496,0.5744536,0.62880975,0.8010348,1.117221,-0.14466476,-1.2006457,-1.4011993,0.71268165,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.62881047,0.49831432,0.6224089,-1.6797165,-0.20617801,0.73865527,0.39409187,0.4469913,-0.15463981,-1.1402388,-0.13940537,-0.58980095,-0.11154363
-1.3254336,-1.1240325,0.7995652,1.0708473,1.1061078,1.0123379,0.81364775,0.9215811,-1.5511441,1.5622244,0.7532596,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.1061081,0.2988715,1.3475758,-1.3371276,0.4723715,-1.2533191,0.064648576,-0.19772951,0.30981046,0.4950983,-0.13940537,-0.58980095,-0.59304714
0.56346965,0.96786636,0.05391528,-0.2528697,-0.014940354,-0.21117534,-0.14245114,-0.6777866,0.90234554,-0.21582988,-0.4930638,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.014940115,-0.5549904,0.21834923,0.03322797,0.07712212,0.39320567,-0.23918778,-0.8919605,-0.14578548,0.4950983,-0.13940537,-0.58980095,-0.4862702
1.4181294,0.96786636,1.119451,1.426161,-1.075825,1.1452545,1.7102842,0.3420997,0.6499868,0.2616106,0.9329621,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-1.0758245,-1.165783,-0.9322844,0.68034035,-0.41979542,0.39617342,-0.57355547,0.67985237,-0.48627502,0.4950983,-0.13940537,0.8323189,0.47270757
-1.1085215,-1.1240325,1.5204368,2.2273593,0.18560475,0.927135,2.078797,1.6633188,-1.116526,0.87075883,1.7503183,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,8.521714,0.18560523,-0.13117625,0.30130187,1.09906,1.2662972,-1.5121096,0.034609653,0.72773033,0.4160625,2.1304355,-0.13940537,-0.58980095,-0.45403567
1.1758181,0.61921656,1.0090683,1.7048393,-0.86324716,1.3565575,0.8856292,-0.74732596,0.18732849,-0.36400107,1.5387334,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.8632467,-1.3839238,-0.5603354,-1.3371276,-1.6992153,-0.28760326,0.39212206,0.197264,0.4482601,-1.1402388,-0.13940537,0.30609384,0.23699243
-1.6752998,-1.4726824,-1.5117264,-0.7527463,0.9577041,-1.0529795,-0.9045139,0.94476086,-1.8736029,-0.47101358,0.6952911,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.95770484,1.3023162,0.71874106,0.8706675,-0.8310375,-0.80102926,-0.65628564,-0.10850233,0.09408659,-1.1402388,-0.13940537,-0.58980095,-0.7904837
1.040924,0.96786636,0.37154797,0.42292362,-1.1399996,-1.0495715,-0.55321383,-0.46917292,1.2808843,0.9942348,0.2286444,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-1.1399992,-1.1720152,-1.017913,1.09906,-1.4399043,0.06912397,0.32022566,-0.15910067,-0.25203753,0.4950983,-0.13940537,0.95267653,0.6520122
0.5757978,0.096241824,-1.2954637,-0.7962896,0.28186667,-0.05440205,-0.35370058,0.4579964,0.10320891,1.3893579,0.341683,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.2818669,0.38612866,0.20764564,0.33775145,-0.90300494,-0.041277483,-0.96652377,-0.28913298,0.23495103,0.4950983,-0.13940537,-0.58980095,-0.68370676
0.32393762,0.096241824,-0.599374,-0.65520966,0.21167566,-0.12938033,-0.41316324,-0.9327598,-0.31738928,-1.4670532,-0.31625983,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.21167614,0.2677094,0.16750728,-0.11903376,0.18221733,-1.7667452,0.274921,-1.6520237,0.5955641,-1.1402388,-0.13940537,-0.58980095,-0.87711406
1.6278731,1.1421913,-0.77508587,-0.24241841,-0.7348979,-0.43611085,-0.8575695,-0.6546068,1.4911832,0.05581729,0.5909477,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,3.0540175,-0.117347255,-0.7348977,-0.9164803,-0.5870943,-0.0048374627,0.35242587,-0.36595267,0.43397963,-1.0132877,0.036130905,2.1304355,-0.13940537,0.34636387,0.19871387
-1.3704534,-1.2983575,-0.09701657,1.011629,0.28387198,-0.10893183,-0.5985935,1.6633188,-1.4530045,-0.14997602,1.8082868,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.28387246,0.012172999,0.37087506,1.5177798,-1.9699497,0.43712878,0.20745657,1.5177174,-1.917458,0.4950983,-0.13940537,-0.58980095,-0.13169019
-0.63791925,-0.252408,-1.0161269,-1.0470996,0.9175951,-1.2165691,-1.0257866,-0.12148498,-0.06503023,0.4591722,-0.43509525,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.9175953,0.60426784,0.9649231,0.7184058,1.5987179,0.5623691,-0.31009936,0.6754999,-0.3220673,0.4950983,-0.13940537,-0.58980095,-0.27271634
-1.433979,-1.4726824,-0.85167927,-0.42530093,1.3688222,0.17734985,0.0062056608,0.4811762,-1.6072239,-1.1954061,0.38805792,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.3688225,1.3584098,1.2432159,-1.5274547,-0.5100402,-0.52205795,-1.4185848,-1.3789014,0.5086306,-1.1402388,-0.13940537,-0.58980095,-0.87711406
-0.5666334,-0.6010578,-1.4599131,-1.6079379,-0.099169485,-0.51449734,-0.9913607,0.27256253,-0.9202467,0.25337887,-0.79739857,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.09916901,1.264922,-0.6753987,-0.19516462,2.236143,0.9279997,1.6695151,-0.3549652,-2.1017892,0.4950983,-0.13940537,0.47034124,0.78497976
-1.1890397,-0.9497076,-0.18937893,0.2679095,1.0419332,0.985073,0.7041112,1.0606576,-1.3128052,0.11343942,0.68949425,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.0419334,0.7102214,1.0853382,-0.3854918,-0.6699677,-0.5831942,-0.49378,-0.0013209138,-1.1286169,0.4950983,-0.13940537,-0.58980095,-0.69780946
1.7988436,1.665166,0.9865414,0.84964776,-1.0657976,0.8282997,0.8731107,-1.0718341,2.2062001,0.16282982,0.14459004,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,3.0540175,-0.117347255,-1.0657973,-1.5210394,-0.769055,0.26162058,-1.125761,0.60688585,-0.6287089,-0.6123094,-0.8372288,2.1304355,-0.13940537,0.6002008,0.22288981
1.3876531,1.1421913,-0.5205291,-0.2668039,-0.80107784,-1.2233853,-0.7934122,-1.4427018,0.43968752,1.3152723,0.2257459,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.8010776,-0.8790846,-0.69412994,-0.91840786,-0.37638655,0.111859985,0.16510662,-1.3859743,0.40881804,0.4950983,-0.13940537,0.49432227,0.20878719
-1.5572468,-1.4726824,-0.91925985,-1.0070405,1.996529,-0.37476468,-0.09159498,1.5705997,-1.9296826,0.14636634,-0.4930638,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.9965292,1.7448297,1.9148648,1.1371255,0.40725815,-0.3196553,-0.82716274,0.12871139,-0.7824929,0.4950983,-0.13940537,-0.58980095,-0.70586807
-0.47517672,-0.7753827,-1.394584,-0.78758174,0.5887007,-0.6235572,-1.397429,0.71296746,-0.7940674,0.6073434,0.48370597,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.5887014,0.6728272,0.49664202,1.5177798,0.8630515,-0.8265523,0.59943986,-0.028524294,-0.6037962,0.4950983,-0.13940537,-0.58980095,-0.38553727
-0.17675576,-0.07808309,0.10798009,-0.0020596974,-0.17938752,-0.24184842,-0.05951638,0.50435597,0.35556796,-0.9484541,-0.14235425,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.17938729,0.037104465,-0.25528368,-1.5274547,-1.9699497,0.29823667,1.014568,-0.6955519,-0.63277406,-1.1402388,-0.13940537,-0.121944785,0.085893
0.9677531,0.44489163,0.43913025,0.15121235,-1.2081848,-0.10552364,-0.2543351,-0.14466476,0.6640067,-0.56979436,-0.31336132,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-1.2081846,-0.5051304,-1.3952137,0.071293406,-0.5591608,2.5852084,1.0785854,-0.2831482,-0.25445235,-1.1402388,-0.13940537,1.4834262,1.6150193
-0.25197673,-0.7753827,-1.0273912,-0.5106455,0.68696797,0.9578081,0.004640815,1.199732,-0.56974816,-1.6152244,0.47211227,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.6869682,0.9221299,0.520725,1.2513218,-0.717946,-1.0242065,-1.3624465,-0.49098223,-0.8501078,-1.1402388,-0.13940537,-0.58980095,-0.87711406
-0.5096295,-0.9497076,-1.5500222,-1.6688983,0.49845567,-1.2131609,-1.2769386,1.6169592,-0.89220685,-1.0883936,-0.780008,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.4984559,1.4643633,0.036388565,-0.11903376,1.9128612,0.10711154,-1.703216,-0.2559448,0.4804577,-1.1402388,-0.13940537,-0.5336944,-0.87711406
0.997115,0.79354143,-0.96656674,-1.4372475,0.067283,-0.84508455,-0.8419215,-0.63142926,1.1547046,1.1588695,-1.1481082,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.067283474,0.19291796,0.006953749,-0.80421156,0.60259813,0.59442115,0.37390172,-0.5508297,1.2040985,0.4950983,-0.13940537,-0.49251944,-0.067221135
-0.55880445,-0.4267329,-0.35157508,0.14424525,0.5245266,0.6510779,0.15173307,-0.74732596,-0.051010307,1.570456,0.6923926,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.52452683,0.24901153,0.5929741,0.22355513,1.1851912,0.15815744,-0.20323956,-1.1574657,-0.9853377,0.4950983,-0.13940537,-0.58980095,-0.61319375
-1.3162012,-1.1240325,-1.50722,-1.362353,1.0519607,-0.5997002,-1.397429,0.78250676,-1.2707453,0.5908799,-0.32495502,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.051961,1.3334799,0.83112854,-0.6138844,-1.4147729,0.2394746,-0.26134765,-0.18848036,-1.7097834,0.4950983,-0.13940537,-0.58980095,-0.5305927
