km,vechime_ani,zile_de_la_ultima_revizie,coolant_temp,oil_temp,oil_pressure,maf,map_kpa,battery_v,vibratii_relanti
104680.7971135988,9.922250487066645,180.8891448506488,84.30649869797847,91.73811566630124,1.952918987848672,7.336626319901018,55.83687577027388,12.9949131314804,1.2195028587708183
5854.035386695873,6.694024353985536,194.2644372283289,89.31287812457401,79.21189556327053,2.6731747115993985,6.088682488083778,63.06058776561889,13.22789158725885,1.16981131105583
183926.1157767581,3.3898660855230767,211.7072203894689,78.73760751660306,91.18417619849858,2.8718272416855752,4.589919095662856,51.59882640686592,12.29269471547446,2.102370546624491
74191.59244559106,9.33254322701151,89.31729494786626,83.61171769363621,98.665484803947,2.5001744587219457,2.5,54.01858807417116,12.520298275304468,0.3
51115.28507332837,2.74610215638092,57.089399199854384,97.0,103.72656150628453,2.4209684258585247,6.005496240275319,46.52848685631732,12.887814616336854,0.9697788106958812
194525.01573057595,5.966165816704654,341.8893126737066,86.52959457043981,95.39150714166487,1.6920448442916622,7.262209230521664,43.35818254594474,11.40925253057097,5.006076043194088
63463.02884244258,12.207904128503523,84.2374784411588,92.81193496886333,90.13846898094305,2.2916654522958284,7.232786188513437,59.13791783248606,12.272953359687216,0.8134241814681048
136849.27377066953,11.384910551769927,23.43997510894017,86.03560038577525,93.21026883934113,2.95764129602461,9.037174813494246,64.72740191842968,12.90046693622434,0.7106151422773742
57946.37397694884,2.578103753511833,241.1342652281264,91.53126726514463,91.32521847860252,1.105443687249462,6.718960868038348,56.22776952308707,11.279407362794249,3.948151894781829
109795.36072615471,2.627146440576454,37.783486751800666,78.66715738684098,103.49790874368507,2.5480925520171125,6.69744054604165,35.276178752316696,11.86904528671733,1.258254418055842
112792.79734690578,13.04117992543262,319.689581214912,106.5982984723671,112.0,1.1589355425218295,3.424339923961832,57.26216036378524,12.127011009495885,6.397741625362979
41622.08967301538,13.197518546896138,95.28213181494024,93.712136242919,89.46703991896258,2.6613754961122456,7.105850436998115,61.32805365682791,12.679610600904564,0.9878252578832056
91975.2535320302,1.0951396649358376,50.893467517995326,90.14641242595916,101.23137602538968,2.362616635175795,6.174672762673994,59.53249456449728,12.318766182299528,1.1435107135227116
87810.91648946665,12.169769802850766,76.67586959370288,90.75932843129766,86.61468686743423,2.7885365648549736,7.682346923422067,44.58793728977003,12.17846898482057,0.9504048774681793
164894.98783765186,5.842719081025627,235.73493948670085,93.76741484280844,106.51698848323328,2.105748119936084,9.00337985262254,59.929489414201775,12.455152994127024,9.514223034738109
37300.23366614567,7.460148320162933,207.08608400981603,83.04193952424835,103.92135815879156,2.732238589092776,6.384189849287568,47.928977653104326,12.128053903231482,1.2786100040839077
95171.16421601435,5.439917505424463,147.68694265206372,88.27355614685166,83.24908386424683,3.00511426810003,7.607523973447056,41.34700091820398,12.176379528180911,1.1087692279574912
19888.517160199488,9.056836979572855,235.1514748791712,93.66513192429753,91.95651136487986,3.023580738211586,8.613965456568245,60.292758624934805,12.579220739171165,1.7051930750793334
86421.35112719072,2.307247076507843,249.77612500241705,84.8769926693388,116.05257566459191,2.102197042348992,7.446333014121666,58.04431170461949,12.739376917173576,6.743793158244527
129736.37271313155,10.254114578709345,343.3519198545557,109.3449538490502,97.91981714745748,2.4168628587665,7.36055723393807,66.56048566946029,11.693681841964382,6.50121549671068
164391.34449519098,9.439642100035526,135.60780897805267,97.0,88.81363429595206,2.088562427323473,7.9079142885927345,48.76966105082288,12.405997728785612,1.5943822611317209
209581.9919330697,12.286332416310968,112.40463905893424,97.0,76.42657836994188,3.107966360315109,6.232541563784265,46.60287063817664,12.44306510932669,0.9677445581479084
9129.301855995562,13.615880986921177,178.69920221137625,80.8142088291396,107.4149037646802,2.6697636226487456,7.89049926710592,61.00098024389404,12.499337874779894,0.846126601751387
208477.5196863641,4.452562071827902,258.4087558443616,90.31365723797003,100.63299589141783,0.6,7.098605028523414,56.80077086682301,12.114293451138137,5.616491775428114
47128.20766443424,5.592149837439685,155.12981513149415,85.65872967700635,84.68915703507913,2.3659576970058502,9.293669005487668,64.15452901181764,12.340080315233925,1.2321548417659267
127718.22858180694,8.77354114352304,70.3199721577134,76.15519338739158,103.01030037783168,2.4387846255926724,8.346321775344233,54.130756723889526,12.964837593973057,1.2699998857926824
153631.90302098342,13.72433721281279,69.90465197484441,83.15390643631461,81.27356311443431,2.549388409826165,9.306918085236887,43.007775916113616,11.850713912743664,0.9203208075732076
72923.90835555206,9.29933188834606,153.08322018512152,94.02055625441534,90.76870920285356,2.4472340068856906,7.7220364931571055,45.68573304232762,13.011585696669671,0.8459306483614522
191573.3727377189,0.6907791695892818,36.18916352041632,80.87458221103172,94.03194458119712,2.440505731658197,7.861959564395314,56.103739046643206,12.48304119153692,1.920265691609217
165148.95710679877,15.338011739497766,192.3294532460687,82.94235987338884,109.45982020751592,1.8970517774138127,10.245914642207168,50.6058560911256,12.387526265542954,9.947098244004192
118912.89498292712,10.737468356899,6.471003646267288,87.22624124674076,88.4861783385933,2.177452206904776,11.648609293323974,56.1450560002658,11.8,0.9366571839066548
199605.5673343472,10.059871154440131,233.6160582231076,97.11373191017664,113.62852965796068,3.1662151272321304,7.992739775433432,31.910508166648786,12.18351802511748,0.3678390838693299
25436.49474640096,5.48248021018533,128.1884377556472,81.20694140894979,94.84099486147716,2.2512612316806497,9.611348854623666,34.474137633000325,12.753092429384331,0.8760801868332883
188996.41283289064,6.529736933143235,157.48897826480547,86.21652494530483,90.33762241118416,2.0785987180591805,8.954037911509472,69.41375869085977,12.718293823835056,1.304056525706114
185974.1189195592,10.99203342999788,139.230994062023,90.8857171343736,93.66811618103073,2.686914321451078,8.187010093703915,49.44846002158052,12.85518120504681,0.667275505840983
176388.26128852874,5.508741518693066,64.75517376189602,82.9392375608012,98.98468635314649,2.415017322410758,8.995864288085102,61.49233893266977,12.416156297276483,1.695459844597041
281345.7943086305,7.446098649926544,233.20460946373,86.27986770976837,117.7439674181102,2.2634733040819817,4.000449433783851,52.7139820110161,11.055087333605242,5.809513609468144
137802.0466382082,5.469962968739718,41.9599851750055,95.92703944262657,96.52089611413808,2.379486391575925,8.260159558611218,72.53191647450356,12.056143263504678,0.6847405330047052
276311.78265537403,14.01007338674835,246.7567373886568,87.41628040951906,126.88521267940914,2.950674215866335,9.491654290481412,47.369427903052326,12.110655984805804,8.210578582548901
17040.464775251014,13.225553436196678,21.863790600638406,82.91941660574473,89.75817110237242,2.498839561089617,7.020912572164415,37.50432799531677,12.12926124713612,1.9668896574003272
107208.65158368964,9.808296163478452,307.29058685842034,97.70976411822988,104.94595556015564,2.114631797472737,7.332402587169444,54.89328419738004,12.478052603346294,7.384610780234936
153020.07465283838,11.383353959750748,400.0,101.69321808723647,116.00659631595224,2.0437190981629865,7.0577762499547365,37.96608867662452,11.572703912266022,1.3734338424697996
139335.93755096447,14.817898772013502,132.44483385498364,105.81709678987872,112.0,2.412116955114671,6.618595059839192,56.875957030661695,12.17618190522953,3.3858928434090143
178064.31934992087,10.691114888515228,75.4905938734428,75.33768592205882,85.77539874644648,2.136213495787604,4.597681649135495,54.60065458844485,11.8,1.3798291152189732
81143.50927345616,2.6658033299597825,138.29524880697505,97.0,90.19980664296295,1.9439665095698628,8.803306245822336,65.54765526351186,12.515597229354984,0.548883460661361
216023.96274187896,6.00414104124268,204.33351790778084,84.98377846437089,97.4366325343338,2.692582093170824,6.959587731320754,62.93525274138995,12.219808408947722,1.2289271909786268
94166.33578095352,8.483791310945007,230.8731119277912,80.57531642847945,95.5967269208542,2.705167354143687,5.550803430357875,35.42254335052463,12.532081366397415,0.7475406540960039
55439.67789920046,10.533356762176682,130.74538198178493,92.5646016630341,77.27548408198072,2.985199311277472,10.141887659065018,66.0269450605786,12.422313532447893,1.0737022862062389
201574.6560218436,12.905840245606957,376.40266274953,97.39208934337292,111.88742033104477,2.497582807735279,4.224947392088932,47.395642618044576,12.659472911349622,4.773340868805476
46796.004282546266,13.32675795775909,36.90375904923361,81.99632438315604,105.34938256213876,1.85547719277632,7.595842650660043,58.40745812505408,12.596578345224946,0.3
91041.91902588514,0.2265008222864596,91.1470348135034,86.29645294326063,105.28901822294156,2.653809913217985,5.921532393852634,40.9960621775787,12.558526399831658,1.2516792989161982
39068.05760816616,10.038225068871087,108.5490038911912,93.37383427003851,102.35793740941864,2.095784462421016,8.474353879916048,58.225892383498525,12.287245128749896,1.128269484375429
189657.88131507472,4.801730589411172,77.33520498729213,89.56531910390015,98.8891477462198,2.5730270443514915,7.975315831749021,48.73605099462554,12.205786806254483,1.3687761021828853
162343.5415470398,9.045379820077493,310.33938853573966,102.0,101.38088958588328,2.411248222750169,8.873430604950572,61.79151455595374,12.539123234650395,6.032296997260142
87825.134787473,4.347920257866007,293.4190624531081,106.3397407444364,105.06525284247668,0.7109998848878976,8.213668189154124,50.07972313022599,12.75694199768299,3.809904189853583
194194.2909546915,6.55590258052597,19.14144773446292,84.10653110873655,103.1715534867223,2.248095783522752,9.742367156746548,53.51897231774448,12.908719539806304,1.3722519867500138
181044.2881547149,3.749965799793874,230.5630048748126,92.23070071814364,93.05466057136454,2.748364248292025,6.957359750160394,43.53630966455916,13.1810080162948,0.893688811321149
66162.3953292671,6.670815962572384,117.06125871705612,90.29276281416458,95.84673821589313,1.7552409231967991,8.32093499943128,41.21487629289455,13.1338263961239,0.3
61919.56193203994,11.41040656823173,81.98349158656372,84.77740890530308,100.19849622154372,2.540208971342593,7.1095995302932895,64.125213913708,13.039544796594026,0.6458274743110277
144381.0779902154,15.67073496733331,400.0,105.66773311158902,95.60808950864104,1.8415548382617803,6.519806846188164,56.09487305036514,12.199055466744428,6.834206023767852
265401.7268656158,3.0982759809337024,146.207029271583,120.02654935847958,116.44329397240595,1.7353674299024686,5.208644965342847,60.81198771551311,12.752354742598836,1.9854615780589435
122367.70083809426,2.0822076403451324,340.6040844763587,77.44776621316609,109.7697215071839,2.8577070542967404,4.553753364746768,55.151846049017806,12.653602243087938,7.7465402656117615
115961.9903118831,3.155715009359757,107.06328200937256,88.80257862263619,99.21821476332612,2.400858360218939,6.8996697117060135,46.01270014275672,12.588340854668616,1.2764366345632083
63007.31961428658,2.815590212722016,66.10808240727748,76.71968014336787,91.72385658298629,2.595600947287883,8.031364341973088,50.26011665841734,12.487521740600805,1.7234945299819255
30159.4911230688,10.115510234167887,49.88432737671432,92.5188294107222,87.14411935099056,1.7,5.8030981644307404,63.346599760763176,12.495724092357753,0.959250912709713
154709.47858539398,15.392800267529733,301.6040714265059,82.78204579334869,117.353949237478,1.1587226342773067,6.30223098769537,36.01993171084525,12.20394790749196,0.7525939961374206
171137.4851846178,1.6892964254834435,283.09742201993856,99.81156916968658,131.2584162461363,1.7500016469434971,7.039654618018803,62.05053742197678,12.71095865929141,2.9123561355263625
89679.49392071704,10.922935613829086,149.78085919645838,75.21634813068252,98.80867961249788,2.560404438052838,8.144020036540162,34.09589120202632,13.009146263830072,0.9478324097208364
193302.56797868724,4.772600586653991,225.6895476932204,80.63751829001947,111.88526523428244,2.0205897103435144,9.333277990250698,74.24336589625146,12.044791139737296,0.5709830458071257
74742.03147550166,15.482178263098918,252.828683602418,107.32830456705469,94.60658974507449,1.3272254736650118,9.021718792358868,48.541717480622445,12.250510052711563,5.156423166699261
184682.18008159028,7.554345652355907,69.27927040605522,86.52857798752589,92.29960603699152,2.382601228855473,8.029174343800612,46.07800485106005,12.67583811614273,2.3240194379101005
175914.4899601918,8.701501684627583,172.3512711208034,87.98098917709385,78.23826188641945,2.2809297955318306,10.65743996226268,59.28195370417886,12.44144360828375,0.924845141090075
197090.6430535568,10.378160778824007,52.66635568638996,90.20455507520688,95.6319437408672,2.2189143898108195,5.340161431253046,55.12762478653525,12.66816511618402,1.2439914965959369
191248.5504357652,9.652628045887718,54.15957975046217,97.0,100.0397657748376,2.158470943218556,9.680545952313658,50.39899471706286,12.50956515366935,1.351793078859274
109552.49472772884,10.0511268568879,19.392683172157,87.85694497803598,92.54472633938902,2.3455680551357263,6.782850415433852,63.89519579558511,12.592306707734233,0.853726127070125
201808.55796718385,6.670131623785563,201.81587012263776,83.85806548664087,84.93620932228396,2.0487425759590936,8.100755412892905,69.21626554661142,12.756900970333389,1.1248792255207334
209559.8419631525,3.631167404863858,162.8671355037254,93.13335370915826,99.57176980810988,2.5566116060209017,7.551466988504286,51.26760909558783,12.975453963833502,0.8504907142741869
128444.74139018042,14.816824624207214,400.0,102.0,110.47211171674944,1.2989447896837696,7.081483491958152,57.12960665933086,12.36675829886486,1.223838124760542
119773.86116528016,10.769123398558555,86.51142975342003,88.55032901982057,103.65249633532562,2.1842209271378743,5.391512698574326,74.04130201187935,12.4211219691367,1.5390980643156134
162090.42022550598,2.825921595601653,45.4440084169339,82.19797003186788,93.4520174416956,2.8132173750325995,8.333420795829417,49.92954884807867,12.386735202402626,1.0707884735177042
265619.9397264148,3.318318250857909,248.02746585264543,97.2835453429565,118.83552792760372,0.685193851769044,8.559606696151947,44.5683916727608,13.023415962095788,0.5079421480948263
60315.05009608645,13.000760661453349,136.3283254265755,96.66998677780698,103.60336984402112,1.0875849988925466,7.107239744018166,70.67689400849461,12.259850603748054,4.199690793185239
92077.69234747584,11.456200671833372,392.8149409916989,98.00606827993391,92.01923685690198,1.278067368896815,8.784462481362826,53.50039148467762,12.24289967997301,5.5791903861221925
154611.292667701,2.3216598933197785,220.5668535214124,87.53644380800588,94.0108216145681,2.772795980422406,7.482377488534461,55.41425010051943,12.55175470701105,2.0261500488885984
87025.79551197567,5.794763919077024,196.16228607169325,92.4021383884182,100.43483342693057,2.2368646511582178,8.941334372708189,55.211069388850845,12.771166257388296,1.3332886509148552
164092.0473632206,9.124995158369831,210.9344890247176,87.61943591137623,93.29603062233711,2.248970435368607,4.265953878989919,40.99213270396992,12.479996353850051,1.1775469239130365
55065.29999053276,0.6525176982938289,225.33107389303584,89.1881987556009,97.41997344483684,1.8502158524525223,5.971884815118002,43.94111426553978,12.159269788760332,1.4566671755774536
268360.4952173946,4.164710614654013,275.1217408893548,96.31306130963556,113.41467867418,0.6,6.701955402297652,47.19362472860911,12.256653285069165,0.8667399056721647
59978.02702440321,3.048655016710264,198.32596561712563,77.99756252486002,93.88312081227376,2.517160717412477,8.08196071424415,53.01966801561099,11.8,0.5062523949378185
66591.86041294779,12.818091322991028,77.18583024169251,92.45353220576683,85.51327632011905,2.27586197158409,7.469602759400325,54.266965792532666,12.281500442554933,0.7528250916972219
178975.7450585271,2.075343024351452,238.06403312829588,89.96102895865327,112.0,2.8053187904631605,6.832333781259079,58.12158370667969,12.71255337502124,1.5024704041135004
102215.23108373108,8.09686381251461,105.70318509219864,92.49387082179643,92.2821511454566,2.7727049661372902,7.901702464769806,46.27369742262504,12.549533471586104,1.5376702654432188
174107.9567329396,9.83017826551741,208.24032447636705,92.52420119310892,88.90226055744053,2.5334151876866464,6.38041140797916,64.54878465530994,12.638451803795904,1.5287735184493083
107476.81674927604,11.89679840019324,138.50604025928808,95.0497117293024,93.92717671965148,2.18919397760497,6.389145578252027,55.8569248344525,12.247542803420586,1.472782038325204
7550.658614777913,3.2739244414807107,90.49728740385282,88.45411522219581,98.87380726202316,2.3657678104160462,5.687455483611048,58.77965575523522,12.486435746492187,2.0290123904135235
176731.21296877856,9.371199991476937,203.12232407759265,97.0,98.75859938563973,2.649549098870785,4.4269027020615335,46.77297976920899,12.933259290771556,1.329101003231672
23048.46791437701,3.120561030910337,215.2774392475063,88.60199114725843,86.01058530428995,2.59192432145411,7.614893395675339,51.79600298366476,12.76962723630568,1.3015997400229786
111205.868188778,3.307048249176541,191.48351610727792,94.19893512652187,98.30185573681231,1.7,6.140592705635413,56.0831308516931,12.41742565423425,0.3
275668.5815813944,3.31566885156046,390.0177985073856,100.47270712761976,116.45882679462444,2.2735836509846843,9.70545260168514,64.17590074391242,12.435520541692624,0.8687284665234529
51383.69494230867,2.3173168740735184,169.23387681557256,76.0656728666404,107.96731440020147,2.3583889561846263,4.725896856345997,50.0564681298792,12.198791344869258,0.7712495325088896
212954.2643198222,14.8010255251508,192.2836979810412,107.25582510451966,122.6404792374572,1.6275689689297017,6.621241587775372,69.34690322203079,11.981054221611302,1.152079513219019
96779.31673141076,12.050756110636184,157.30643428395703,90.2534620202302,87.93589526060933,1.858689963468817,7.5831999691205425,51.07092971976834,13.43287987800797,0.9353196311530276
121633.20282177752,11.126713194102535,234.3494670595808,104.0332214298822,115.887668402146,1.908737652370724,8.464828433688057,48.60702972727347,12.986461457731284,0.9587506334417524
159132.53417090813,1.971231541278456,60.27625685602735,97.0,102.26416980484736,2.629325850126885,4.648213718328943,50.82821870370756,11.8,0.3103412955994277
169260.69882755968,7.601304924446052,167.47809332751018,86.60103885119254,89.20483111811448,2.7603677176669503,3.918930200293581,56.56903018120962,11.96864057438814,1.3945071023516564
6476.706848841562,3.3253776302747737,177.21781028326603,87.71529058208284,108.09683953014488,2.182207467006512,8.328997169513501,49.37377074328279,13.136664728053148,1.7043472335324752
166137.69026135677,4.217154659023775,29.73374622920588,90.68452426721429,84.40806324215912,2.129381709104993,7.814588110481551,68.41115611681286,12.07548827791035,1.1440502306179945
21967.3348842959,13.88335094932014,238.27378683882145,85.18945558010711,85.53582529055231,2.709295343248876,9.039387213855544,59.17608334594067,12.491963556020933,0.9179080739069972
186944.4584119437,11.067152625289433,189.00008440032727,95.36064552031584,99.16088260854583,2.731989280096032,6.954213767783502,48.75790164682183,11.979381557214612,0.5802195406002078
166897.73555746564,0.5372626959469654,177.34345766288186,84.97230163335713,82.71905734435502,2.190107217001584,6.2158123160891625,42.34130471657679,12.433911663923311,1.9259651940664773
253665.4663773795,5.115651346778819,218.17545228727627,102.90894161892165,100.80679988754086,0.925471975787162,5.171262364418384,55.11935890813496,11.801292199295473,4.301754403484679
194428.92381586207,7.662680748165637,184.580670589254,84.08691063434216,102.08133928387632,2.4078690952501947,5.354143179370018,56.55564537117166,12.221728951334702,1.6623543230529216
102769.677488091,0.2209266907634208,1.4542139716574454,80.26625575990965,100.37837802408588,1.9143649174827984,6.592184422056274,45.7577900103674,12.804525896751336,0.4574950901786758
160537.05805290962,15.560705451349335,339.9348397844551,101.62248617620894,103.69402957682766,2.291596617006354,5.016117556676525,56.21493708774909,12.589696238532625,6.470674371390731
36332.781415226535,7.82483882936562,58.36773136318648,89.66914017617422,79.7020587558493,2.807056678293538,6.673806973382092,75.11925362936854,13.014823558376856,0.9726296773297952
203613.4129600337,6.244256520301143,153.3632758233995,87.78633558285945,84.08206678238747,2.310458775030712,5.812492649604101,64.24357757187434,12.51211415596484,1.072741912883593
108463.90641162482,13.478490686469897,155.0700127300157,80.86177102903511,109.0724664188304,3.3537519665009268,9.006150681355184,43.80898194302328,12.095302551011349,1.1563741889003818
109361.48344795832,3.473524673841088,46.524367720033,85.7149848178747,93.47671767181406,1.860628869740547,4.538919026971726,64.12034489025422,11.897986419222468,2.333848272921049
203817.40942011235,10.033027435646677,247.14405428903336,112.57204903898928,109.49220368695622,2.3136124284057744,6.7132536661803615,49.6318128977543,12.203619313310524,3.546942876514428
63617.71835953817,0.97400539041168,189.18938113129212,89.825764697517,112.0,2.128936985743173,7.6210194938961395,52.36405291287107,12.304188383320376,1.027111141015836
170014.09443589314,5.39527819480785,91.25654013583306,84.53980906643498,91.40413256184236,2.917856630777828,6.826341387703749,47.14203730617227,12.319295841098471,1.6951668063137504
173362.46443003576,2.1433123271041783,0.8473349209083203,85.3364063006763,96.983110902056,2.9324229975515017,4.8891092361314605,51.67925365899366,12.424210915430358,0.8580340946559102
140386.34215207348,1.4865632655456689,122.30897139580316,94.67436259033664,89.9599576994855,3.3332083547573057,7.441955772649834,53.2370785862395,12.032854247855877,1.0431644164732423
203503.2938112465,8.431667015797208,159.43689381840628,85.03586808440949,92.50912431413838,1.876200334228293,7.305702388937367,56.19682811256352,12.33380408072084,1.334144048167111
23470.41456424108,8.610946641835362,34.28870844980579,91.97558890255152,81.50818635047887,2.2302850025274075,8.966104004346569,59.02315391356616,11.8,1.5033104410422884
47936.590514599935,3.2453569550766046,74.53258010726833,88.1630129441104,101.52247503647423,2.3266228053710067,4.428895332523305,52.36479016833682,12.555677741811332,0.8500383226551192
25460.22897437317,13.642824820021527,34.153680279077975,75.8024225052394,94.93129962623313,2.2838174452211857,8.099302979868998,37.90718802175523,12.767847734008509,1.2694758326747602
26846.06635381368,6.350311208435615,1.6193294812755443,96.86423056169686,112.0,2.539148188459186,6.510761564743048,40.429059420289896,12.044495782573222,0.3
203173.5926519679,0.3757567978005899,206.99086877935892,93.39205482154613,93.84886985060288,3.1116481812752284,10.385940768391418,48.57044854525624,12.597803541282888,1.0284359662865146
156051.34531505234,5.84879104612269,140.20927666354757,97.0,93.7786118719462,2.5129525721947954,8.880245713259036,54.74943322527429,12.534075063662293,1.4741705571910506
93085.73145803384,2.7108127828191866,175.590483703256,92.9166854357074,92.32703413295754,2.837157943905724,8.100307496188451,74.6612747137559,11.95825850854103,1.0805879512585854
149610.87762308613,7.911491039243183,223.86846848841404,97.0,97.96900795506154,3.112603611255715,7.361181784992321,60.79265720083831,12.1917531824263,1.1243872278994331
157813.73002971488,13.78727357329728,162.72277300123108,84.86656912274496,101.24944964178994,2.7684255461654463,6.8868550532408594,55.44658280963466,12.765423561425424,1.259309292154869
303413.873477865,2.582844993330553,287.8640042871805,115.96834117809875,98.07247729620934,1.114391257812776,8.206396261609044,41.47183773041617,12.50345551022768,1.8776022457124548
146819.87855029578,3.658159521492797,232.15058449941856,80.00411229065057,92.68027368226042,2.2319265260724013,5.679822292373469,31.702911568969707,12.49800172045141,1.4082231914652616
63151.14317441425,10.18329156595947,167.38167177986531,80.13902820367883,82.16046223291303,2.4490131866172047,6.205729221892231,61.27182700500981,13.042811595822991,1.7777598180413166
101621.6065415303,3.115163784829357,205.61454967685228,92.2883344493429,119.44760284107662,2.079588762570991,6.82336734177699,56.4119351246737,12.082571641934337,3.935876141434685
191702.2759096948,6.211120832391719,211.8359203383768,107.97884924598888,82.073877911853,1.0118266227370718,5.023840742841787,58.32091342271993,11.26831588323788,0.9121735938620028
111299.06809677364,4.927800894122832,55.29518796363999,88.3687066216842,87.53724535513646,2.051538567674444,7.8696563823540915,57.68068897757357,12.47961274942285,0.9612243754293636
41033.47576605587,5.600022053380489,118.02647011337643,92.63573783757352,90.48338994639504,2.022743194500371,7.621076501842453,69.42437129361527,12.390444570508969,1.3314625425447095
148157.61641889063,3.657712195742547,113.5885465575278,88.47560900907342,98.47093732220635,2.3435968980330366,9.60097914546681,55.33938311846128,12.759328824110378,0.7240854859632897
204426.6307450315,6.137980927052392,102.36776323102572,83.20010060577827,94.87185921389695,2.910366323023445,7.817837405575802,53.7494705495909,12.362475137909488,1.0122254478427188
180472.82171320208,8.781078561962618,147.5946886208793,85.53907978059188,101.64546305545645,2.144477951425073,6.604950509469073,48.46167349385726,12.207759246026594,2.19117081511316
176030.1283508754,2.3278021635910755,64.80828722791829,79.63370791815083,92.8315690128786,2.216005091016596,8.603236361165095,57.49220866470502,12.417090745966352,1.700966797150393
197350.7866695005,8.134070815619715,188.0888935167381,93.4486328561842,88.48391039038327,2.2584197197262927,7.711281077337552,62.62325175514559,12.723273048953804,1.034939595545474
201302.245181195,1.127462227461862,188.1671617375137,76.87411166766036,98.50770915443026,2.3902921251751565,8.109011042273066,50.90285169641405,11.89701475155419,0.7615362272597614
147478.27798165104,8.828450268059033,31.1586124587269,92.31465588998095,82.86105463426209,2.661850344846795,7.215444132305465,47.97218584888471,12.546118979180385,1.2509881995068737
132623.62925733643,2.239119288487069,43.93023248078912,85.96630924542295,91.73988877008482,2.5791909886703586,5.582670450128191,73.59990286189816,12.698618407345649,0.8386654922138379
242730.52413780292,3.362156387413955,297.638316105013,107.2558309121584,91.75761655986072,2.043681163588895,8.256870363433986,57.470691899195614,12.98717899413316,4.08375220621987
191668.06203094995,6.76413565753322,172.38815212982587,90.49603854268932,109.44869265568812,2.303840562936025,10.857146847685977,55.79604458821743,12.90108595625006,1.2147839583406184
210276.2658527564,2.78875743972261,148.5143829535044,94.72602644149782,94.15214560008972,1.911365281292592,4.909339895269996,56.70629450384593,12.692268271456276,0.3
108271.94363255656,12.032248746089923,195.2857143249039,95.6275854743867,82.74532160811478,2.242135560517432,9.994424735650911,58.829540978544486,12.50591286043114,7.024244790036775
119287.9758146895,1.8106347581402984,35.463109503274374,79.7419674742197,79.26439035139472,2.372307611594064,8.276222593308503,39.34215387255996,13.280179706935334,1.603829263706621
104686.19169190049,4.105702597652169,222.7995971285915,105.82832103544403,94.19305105945789,2.000260717658864,5.54464849566082,67.28018562435734,11.525144516265057,1.6135040861894887
101312.9551126743,6.654635573710744,292.4310709763364,110.38171527659124,118.76835507463224,2.531795026380612,9.767656774571243,31.641944936652656,12.05480735769588,1.1698672585615713
253488.884256365,14.509297953749408,324.71182710091534,104.96545196763968,111.95477076339763,2.2675238738304664,9.903080090796518,72.42549050245539,12.34558129666015,5.229510757832486
200386.5904864571,8.32163178555471,57.1169040291372,93.24769494229538,102.2545050571022,1.93127977541712,7.44846044799981,66.79596687558717,12.320190882148175,0.8285283929071708
118730.79095865352,5.218391224181199,400.0,95.37593609223327,104.70490165295868,1.7123916878093697,4.88219902017607,57.914586463989096,11.47289163850316,1.0978078421685702
8115.8957033617025,0.6600919724539346,155.77204760955726,84.75888031556838,75.84897523871031,2.238671474683367,5.791094925253978,55.7182914302428,13.359502504356051,1.4039651296786726
177416.60617061597,13.535808301991144,206.1524584855181,76.37875500036826,93.0168682867527,2.232495165238306,5.337062233023984,56.230946408292894,12.593661312021668,1.0530526148582808
158265.260231256,11.833334097064869,118.17997652271012,95.78478369482876,99.80536690919466,2.345837625362448,5.770760714458999,64.14064948092177,12.545534696098832,0.5216846136870567
111604.83052216737,3.238325699524552,96.77345825984762,83.82251602332829,110.05744234938416,2.4884821228533505,5.729927255860606,52.335052877804166,12.250123989467044,1.0624003596434646
211961.65181070069,6.337838137127251,400.0,98.79097696725304,113.5822879321379,0.8726190976869378,5.848566118332599,68.38591255487155,10.773706515135476,1.523597542046645
55485.84487848439,4.804140694675659,144.4194829545212,95.89731035905884,106.41372962136334,2.751930858672172,7.904475545210434,56.70714645337707,12.279113144491964,1.0882392369278653
191751.8158662252,12.755267794796255,209.1957859539715,93.23782749810816,98.215535210976,2.1706040407438434,5.233676489370535,57.385978589130914,12.47896466068046,0.6400875934978237
175133.45767495575,2.6801386875978648,111.65950862237048,90.78824469376308,89.10561759784197,2.2528486208742926,5.64146540510241,47.65009322345486,12.427061842078444,1.6140385410677027
143228.394895008,12.546718715322788,61.02073458930168,90.60855861716368,91.27846557073282,2.7987737352835262,7.956505406783711,53.09101389375782,12.26681788177625,1.6882169411972472
31892.92793114172,9.990950347994394,186.8396988357067,93.45810765505716,90.74476720338338,2.0160699333804555,10.080822355447678,55.47953895892253,12.174667519630283,1.809462241634387
104284.59286399074,7.705214896234403,233.13690085043203,86.11931806323338,90.68960533880602,2.3733715462425,8.29919762045628,50.00152002472146,12.125877584581747,1.7177631496468615
119539.94533554451,10.32146740336156,229.49755893475893,97.0,97.91091454852312,3.171647769125272,8.426540463424669,48.318496599222335,12.654570883269008,1.957037757298988
137149.31657433277,12.74321912503668,6.095203804520581,88.11684165404203,88.21292118069907,2.502145556552596,5.686137101416011,60.00791066209342,12.1349655999905,0.9357657804433566
102436.96889358372,5.232758562379113,390.3809634489132,102.9822887264475,101.73903219381864,0.959130446386634,4.994276999961215,56.36603788194981,12.559465892697116,4.728925041549339
245600.5600315975,6.585580054255719,161.40778652686615,102.59634164424112,100.72457505783429,1.353607689186974,7.945929626792438,55.12608296559873,12.03302015966469,4.331054422992976
