km,vechime_ani,zile_de_la_ultima_revizie,coolant_temp,oil_temp,oil_pressure,maf,map_kpa,battery_v,vibratii_relanti
56822.4079805937,4.636173542697709,99.6045353980143,88.48201063143885,90.44475006242844,2.865799854880436,6.937078639709376,39.34182990375447,12.931304982492462,1.2986782468352287
79139.3100027226,6.743498452342347,279.34751388373763,91.32593079876216,115.65914214336888,1.9919056481916928,4.904620527719062,51.22575287144704,12.99363243276338,4.674642305069867
98197.35359256392,4.0302868774355645,152.14376745179655,95.18907677738986,101.48971521491038,1.7625621454981546,9.387675381923806,50.6838097043772,12.317054390456512,1.103996439523732
112972.74208743928,0.7922426144010437,56.23608520766155,78.38179736306631,98.44026058263428,2.5573911240940217,5.333394271904463,70.5738536213189,12.111506441010787,1.3157710317788118
122944.1966922975,0.7890985155382955,26.796633766879143,91.18224693444026,106.31134058922636,2.513184932823902,6.053579024042426,55.318983819862886,12.745291027917489,0.5006737388651391
137451.59771888645,9.29784743691266,78.82274482914065,80.84118378573845,94.0922403648794,2.8299019049265937,7.959454198752573,47.84859071517119,12.7467618990935,0.3
190747.45335507835,10.735729489542198,173.70539803862533,90.23869477795836,126.82531128974372,2.2328868771704173,7.380581234613231,50.33612632460334,11.546583824885642,5.371741275030624
153582.3898009634,14.52056710512638,187.8276377925435,103.3109282151042,113.06489735422842,1.8526006893670828,6.437207303318847,44.52270975231478,12.616813550021805,0.6540877709178026
122104.46108342698,8.11454982093111,95.38946084268969,91.50972264252854,91.85107802741535,2.188656217468337,5.514679681008756,57.716249575923655,12.563340473379537,1.362442608963911
45698.21065321937,7.807689974055199,218.22888048715848,77.05906817271092,99.594170976794,2.985174787584892,7.442015773823888,44.7397634944608,13.239096942785606,1.1870798866544192
187458.03552291304,11.844158569252643,87.49949667176327,97.0,77.17223830715847,1.7,7.393415046121827,51.82103704592232,12.622094811133833,2.03484867070608
19366.16695082211,12.435302406408018,144.83726057221077,97.0,84.37758115375469,1.8341487895119608,6.558833056538477,54.421420932652005,12.31387270472609,1.3717571723410198
74186.44541495589,10.189547542468514,118.38070754737343,84.06431108464128,97.11016596479344,2.39865451145479,8.503441469068271,55.790644187840265,12.314590648892194,0.740850938755693
215534.4960648196,1.889052869571273,110.03640255007866,81.15270852663507,93.12571438138109,2.288627734753596,4.506532352452997,61.49877973492567,12.73779084865431,1.6743187182736516
209511.0909554927,5.610185648045023,193.62627890102803,95.71330672051688,87.0365679926264,2.7175474761879967,6.825489683484173,64.37746496741472,12.696542740037629,0.3214129047060128
217530.85867994383,1.1781242488782986,131.31767768952847,89.57512809098687,96.5185746777082,2.0962497204315502,5.037606609400668,43.73701759638664,12.880749252647776,0.4227843324893298
182387.3092187213,12.781493342299871,45.01959179999007,88.76887288330694,82.78683247900167,2.581049924138469,6.103568028332162,50.36931544309487,12.177514421861671,1.052751522477288
188028.8237069333,10.921146997440472,365.4120600071436,115.18427378705502,100.7865338284198,1.9946248572547616,8.497727752562778,65.6565107120449,12.623830716554355,0.596477626141467
38050.39952131058,8.195014341578315,25.770745694199988,85.45585590549885,96.71428614921518,2.6617951275378,7.208769315067069,51.54902520829552,12.353269129460644,1.8815155659183471
120062.04712756968,2.939196944197863,27.65303834382673,92.8880433205968,102.52419261481698,2.941949806861265,8.779799048631732,44.98187064846936,12.705521753269648,0.3768976280439862
171235.77545217733,11.73260675719603,71.57313203471703,85.3751090092034,86.79457932090838,2.51583453832749,9.302803640654195,60.00006000371758,12.758918951052332,1.5502982704591577
210862.5989279127,11.741357323857892,1.553154787526072,87.73117241701273,87.803591278761,2.315332915969188,8.498791775486268,57.39733544335308,12.747669450939792,1.1847152135050982
65218.10779508988,3.4979563590164866,132.14703070845874,89.67655112467962,112.0,2.659759335813672,5.506262656076089,67.74693349592872,12.7713760019932,1.6209283072240477
204054.37742232616,3.908477321620006,400.0,88.34543381697226,112.16150579130168,0.6,3.728991423058039,51.80079610126957,12.556604474479723,4.491706074860913
180351.9151811406,8.960653426114956,355.8313302675531,98.2360302689597,112.48798642176786,0.7531736135027651,5.781665518416481,48.48288321267712,11.8,1.4531935619295566
208269.59449850468,9.823555898208308,167.95162658090456,96.1839600245288,91.53315849254616,2.497215661490274,8.33236559447261,60.72795357341717,12.301722394020178,0.6233279764221393
27596.072125368155,0.4504430581643245,24.490984713857426,86.9783906359099,98.21517659225016,2.443303334185005,7.078962731563614,59.58998647798951,12.516247633801289,1.409752890803697
54434.70181784724,8.197956850247493,103.989396734867,87.27006994017007,101.94351002896607,2.109939993109362,9.960225560318603,67.9523831690847,12.754581879576184,1.3592316609464627
141173.99215193422,3.2661875551161463,101.88954329699416,85.82298669153155,84.5220680904997,2.4319800479057254,9.102617216777958,49.31502424782927,12.628302528108064,1.8907753335843536
125041.193350821,10.365428661069808,1.943533312649768,97.0,98.6595495779418,2.678205238726896,6.403609314034165,50.89987592682391,12.12305124118259,2.100452272216876
69164.14299758917,4.028755958455821,208.817209270362,90.05206294697041,86.84398170072896,2.3631893805715327,5.523516233151629,48.89001225624218,12.23136726321676,1.9061293664111376
55516.51499161826,2.041196976081758,13.242682696253762,84.02517940832739,96.96430707818575,2.7507725950532524,7.53135916502398,49.70656303626694,12.4023351713528,1.6570452281465726
145912.6769106815,9.888876665608109,213.35980690836945,81.8224665819578,103.62738021138072,2.3599171646938104,6.478183824472071,59.62175622750211,12.4732724251989,0.4538767274241615
137458.43124239836,6.372560410521959,222.90611789127664,82.00859045533602,91.52764349134254,2.734009785182387,7.738043812978161,48.69366776841553,13.125269681806117,1.013303779877076
181241.706923908,3.2194730440056265,171.90818067303914,84.06562443618004,99.9580089645668,2.372573431764068,6.065748534497136,53.2649463533773,11.8,1.4573168343439635
10127.712961317808,3.7737781173660494,0.6734944836948831,97.0,93.21548249844196,2.491679466819246,5.968070006494752,67.6084227992673,12.181011223804436,1.167651531743954
13750.9691993074,2.160238545843332,190.61743387205703,82.6994447143661,105.65096755725877,1.9482325260018896,8.623709443084886,70.86421737307347,12.374784104185014,1.3137529064074682
129228.59321572084,13.137461725783377,189.75654958655207,76.60281128301179,96.54081062556844,2.418331158180956,7.261775402625732,46.31067536904956,12.579703516145598,1.1824282416793837
205130.3063719936,7.499302275863122,165.66085730601375,95.3262619573294,91.97924374337389,0.6,7.833979791955009,51.66799024771685,12.909906817133711,1.138789990343676
204192.72555014704,0.6927235090570594,27.597663175519305,97.0,98.48982794844927,2.6268981306582107,8.493780431149975,26.32764354583832,12.572541693914388,1.1012729850750975
66358.09070736481,3.819018594939035,37.878825153192174,93.98579843957162,92.20772950210262,2.627454402162876,6.502676529489698,48.19520960813709,12.18706116540108,0.7408807520779773
37305.90344195893,4.924457925463641,33.57303985388149,81.07844011656981,112.0,2.227155546250573,5.6794904011307255,53.00056162044035,12.8804223472049,1.121795220642924
43634.45480879179,0.2166910578450195,20.83774084148445,84.9798847300917,109.65896387794858,1.9353747219019743,6.730308414979982,71.29486780745502,12.055454590187626,0.994725610351292
43588.56147648011,6.420213582515317,1.4846459101125389,87.64060409820377,91.44138065715708,1.8629251186099136,7.52720204684663,58.99125473454722,12.678494761084051,1.0011525440665003
124671.98201204938,10.176704587663274,203.3941072110974,84.48173741062477,111.30528785016628,1.4790038359926307,6.682744659111869,59.88864645347933,10.858679124616968,0.7617479602613808
137074.972185856,4.181415512203375,8.38924995330455,97.0,94.30805218396058,1.7,7.451480068231802,46.05078211151714,12.455780331343783,0.7137227519247229
185768.81583714348,11.857848634711363,7.689737710488256,86.90501627943654,96.67277046216051,1.8111629283492967,7.76596938125388,46.05761261710484,12.273404522458875,1.7281692890136382
52339.87612106923,3.6723353818250777,379.233067842859,96.29554781370295,101.35142266853506,1.1823623938894516,5.659206085040012,49.26860466403022,12.459166079575349,3.9779726215295192
22620.19022042624,1.066944410718612,195.5184942798772,85.0612413547869,104.01203880994343,2.287450441125239,7.177364163317009,53.0138379303108,12.6775873467701,1.669325215018168
164884.5452382107,4.234538870336228,230.02791797402523,89.74359916973043,100.36376200351694,2.0080520972203564,5.950829485464497,45.608978299235744,12.672280675305064,1.3266982755001708
66723.37225826085,11.710375920841908,108.91404899511916,87.8380421036485,88.76707916056506,2.581603818956909,6.240453134464075,54.68584332780217,12.172572000618851,0.7405768049837859
145585.8894387589,9.06316229301637,88.66182834107543,84.38174327954665,99.9275994971846,3.0518722602183304,7.75472106410021,60.66356379070671,12.735254242370248,0.5425605266901867
180456.71750569748,1.0081283809401476,16.537577543836885,89.44778076532721,95.38039028921791,2.125038009748596,7.101786816078833,48.65153722483573,12.139646959267044,1.5521641974077844
60124.23551384626,11.485695321295736,33.04917601355924,84.23480763078854,89.04889291944791,2.3831248155324283,2.716912451700016,68.04474573559764,13.095054591525631,1.0796146672144478
124367.5791002673,8.948856541198975,25.41537690018079,88.54293868976724,96.82582664111123,3.281115913136872,10.002951378050671,46.4675664944118,12.399415823457788,0.5414510991733485
150285.3349630491,2.630794515370936,221.37791782364783,95.10745652786274,112.0,2.540693246771085,6.879633342749117,41.72516173380944,12.681115920495287,1.2915646524450286
239551.2406683748,9.028834350660532,229.7674501189255,105.86910464464088,111.2177645871122,1.778444528540736,4.533648623206129,68.52523710958944,12.678117422606691,3.147843849088565
84431.5109343592,9.381437515414872,47.15598720460704,86.87747092149817,103.34487138306046,2.106138950392809,7.595765205002961,30.104204848298725,12.167382616357148,1.1972457087231647
117453.29606902663,2.6284475583454223,74.76261780606248,88.37857797860143,102.76320862740508,2.0969035005378744,9.349420173290923,45.1208492409988,12.46225628163836,1.5063931891612945
208499.2122794469,13.048480173369502,67.48700419319971,89.45233443560889,99.93465964918042,2.045586521462577,4.830511290539311,55.998409247687945,12.182450035488497,0.8718104275472386
97505.08393595208,12.32314970768275,165.347996243337,91.09910835336323,89.66357695722783,2.463726994195642,6.860566529467592,52.14124907500139,12.72157526063204,1.2726573159101444
100706.12599064076,5.185335838993565,48.86763346417487,82.70913185134994,96.15094132122096,2.7984321985911333,8.287878585016257,60.87574564475657,12.879228240199222,1.3050218333470716
56040.241699378006,10.344243371452569,174.34368641495786,92.47396900380645,86.66618587910861,2.588370609679064,7.027397012332133,52.32765409306206,12.396026226954689,1.812532628862283
121046.29312835564,8.434117458804078,84.729426670158,84.99765714334549,93.4362683625367,2.4566367155864066,7.709894204048406,53.03662373984998,12.23082019845531,1.3915010542204254
17921.044467887186,9.772229038695126,34.19995903617465,80.80442851905168,109.97325214398998,2.259956715171932,6.320841140589675,75.8478218968822,12.842197313009812,1.2204387518045108
118551.09274711662,11.649868020476834,211.2056839205415,77.15505392886233,108.28470386789805,2.3995572878961293,6.498676714377712,51.82964946855989,12.382911143839769,1.7533428076807602
13686.334702376656,3.926525961843314,107.6876309563404,89.53062679433543,88.72702360651384,2.184421686254994,8.30740399018353,59.47455458220129,11.964334218290544,1.4315888207366874
136591.15637665644,12.260578833004498,76.4947716322044,94.38942945029818,88.49623653814352,2.38787022444602,5.187206601258271,63.5230821809546,12.61927795091365,1.1403203672619358
73123.62604809571,12.648188581956962,15.897305487859423,89.33496009076902,88.41082866054973,2.9055343310336736,7.040381406364733,47.12744301169312,13.170447978070834,0.342620546849139
94914.31493534366,4.104234635403865,302.6795545931608,102.75670173284954,120.31420502431747,1.4972326370389046,9.482323886949702,37.76644282999,12.20264025279061,0.6729061776830336
228540.953468989,6.927014900406679,158.054251853586,113.74370531786222,122.51691256958642,1.6760644033843728,6.070930370408401,64.20080781043609,12.83712590313367,1.2746379744026757
178580.49912190478,14.474528949713331,343.4427340294173,105.3783952600578,104.17960310678365,2.025389418605763,6.18069925453374,35.57892185901537,10.78101647618659,1.6433526796054638
120375.69837071352,8.574338747133313,20.85244350223504,94.97805253157688,95.66837628288684,1.877064173239393,8.029549191612158,61.614919212519794,12.57958790417458,1.3879955676210034
159114.13681504806,9.81730892732541,61.79100486327813,90.23529693292664,97.01105569093188,1.7,7.903347659244982,40.73796000432242,13.241930601012768,1.0731093389426587
130204.36115859552,6.090093977991426,32.59586092457563,97.0,93.10401697837187,2.010261074218128,7.795337326090781,66.78977376777559,12.794012581956972,1.4518270279558942
95017.14905073652,7.432289042216099,149.41760817717542,90.59015078805568,88.49836037414585,2.0766358264304503,8.576152153805229,51.863682935983896,12.069181532143476,1.656211244024972
47329.82221270008,1.0272052674476906,150.46141041577962,92.37969653315034,92.5399122420284,2.128699797561575,9.04447781658826,54.54786938577004,12.897173595957268,1.007180302657661
20306.32065556681,4.408816909285251,190.5747960480068,82.53054616948786,96.28555039970011,2.8891357256910046,6.225245576423278,56.16315397147213,12.432158824541965,1.10711418062234
166882.10510129208,1.4266367441672694,104.90845934854056,93.9099101626664,104.36019441653552,2.266237449265413,5.304919836725163,58.516814164707846,13.11462601275206,1.2312253355760905
149755.2865995433,9.569615854768427,179.30756554978737,86.02013521119791,90.6079411823132,2.2762390493098947,4.436421747458874,39.76416879153992,12.71738605313884,0.5721869410842774
111890.95514465928,7.742186955662664,119.86923717470968,89.10283163245549,92.77262650551188,2.441693916038365,7.266201615859196,53.76385508187687,12.121119448730738,0.7592541949022632
17010.424238536296,10.543159986693356,179.20691428161837,84.9462022281543,100.41317967310876,2.780593136001995,7.1001133105849386,64.2894075130074,12.523275762217269,0.8668952540861216
219428.0379876101,1.6104884517483078,146.77032254570872,86.53075704704563,96.520572963953,2.892807886612156,6.362510563447226,81.61015244335002,12.765691671471886,0.3
43559.21195770733,8.502831007174445,220.07430588693768,83.65552262875107,98.76214373785268,2.204878947634759,6.273398137859466,40.87499599384701,12.399860386346711,1.445265429840615
18603.38357134431,5.183455216566258,126.62321149171096,88.51149262815662,103.99795359121389,2.336002535941748,7.282043257165098,63.99123483999112,11.98470528445821,1.0716158269256026
207272.26659057263,7.272956150753,204.7219772707199,97.0,75.0,2.5708610388883555,8.527922189614705,52.83923221987534,12.824831529673633,1.9443754599207368
96868.3661864606,3.525332381876034,68.20131135746806,88.23689235712612,88.86819089379456,2.0933184024666427,7.798126185614719,70.40085486609973,12.503423894474262,1.0457539272583312
175724.1553868296,8.690198772358597,114.21036135808828,84.43320966106522,86.77666641010453,2.463091296556944,6.752915169594924,55.7021357775945,12.186315110945149,1.1142716138706787
78188.67421363093,3.65174326034572,116.0684242165856,91.65057935431469,90.72322028426473,2.5932613136290623,8.073778070012313,43.19897513372028,12.580516600984202,0.7534693944059366
44757.510658292,7.119680739833946,92.6594923114394,97.0,109.86350262524329,2.9344562530495546,6.681120869774576,40.8523510664069,12.56455218243892,1.0886766359476396
89762.81302417697,12.241428269441604,83.29437526664557,88.86959351246024,94.17820801030297,2.950457582427984,8.615928890906178,57.89980498493497,12.232898836048172,0.829189608645921
106027.31708848257,10.30516272602961,140.23277793916833,79.67804850703243,88.3073215045716,2.2968632277536414,5.836462136382611,60.19977566348004,12.552834699093374,1.3345585862842952
99244.0556837662,3.587532265600808,137.4247624807841,91.68212756866286,83.98152839255008,3.0568884898272195,6.57226468456669,57.56264507859375,12.413263953596733,1.1588826558282228
85838.00779402377,7.636548280338522,64.57882567937654,75.7959705945892,92.3407180647446,2.536563393169032,7.678103495267227,46.26321819205386,12.094880234370732,1.4226742482358443
95452.76449233443,2.7388287512920635,231.54033753663225,74.74334783522599,98.50479956322371,2.636999148835759,7.738757473134076,57.95832085875117,12.25888793396425,1.376749879228251
280723.90774275304,12.521398234148853,364.65375596690006,99.40271578619638,130.22219122807556,0.957237750740799,5.697440737454812,64.14243565075117,12.22424924078244,1.2568813206901874
91596.72535125444,8.439396036158028,142.76250801390356,88.91830030460339,94.25408955249452,2.507570695392509,7.0746508909443016,65.79724038930289,12.609430049318403,0.9072010669904162
84497.47175166669,3.6976322457502526,32.020120900365015,97.0,85.11407335201741,2.266461239242457,5.514630734682215,44.6558819630862,12.894590954472603,1.211993175900368
88815.54287347438,1.6686022207271547,389.1181005573671,105.01347168456878,102.88764287536952,1.1037101473798228,8.329346995358963,43.23079887951965,12.584977133883292,5.314193299935019
227928.67053009497,12.225479723543645,244.35712544552308,104.5161927547389,99.37444677824386,1.2155440620163087,8.044144239013267,53.30014682140021,12.720814189109191,3.7799451574651455
165001.08470243812,6.405022633922648,176.08369300636505,83.19245958651499,93.59701233945611,2.8761311784051147,5.055375186274215,48.212980088128354,12.323089746832489,1.395028839931237
145712.2921497146,6.162470018055767,224.87231334604465,72.91564122743577,100.53805976555893,2.1699749464018705,4.349908877209423,31.409858989424947,12.607406277819331,1.1412463113107532
208626.4137017435,2.68907876138459,123.7698889014369,92.42906834975533,87.71087593242963,2.6033067957782863,5.51125745234306,65.41165036973985,12.668686288665468,0.989544990960818
89534.26415815616,3.0771612986549832,145.27535288823788,86.41404478840838,104.76891334971646,2.5111335142675,5.414979073533418,65.34677256625777,12.38354482259237,1.406287479124165
89050.17877152997,3.384990361817021,320.5692859248846,80.1969963688837,99.9617206501189,1.8156838237602613,8.73389290906026,71.90712590598761,11.742930369913918,5.066161945058065
196596.40908110427,4.982586959295427,161.0122964149663,94.90384772456656,82.37771245351608,2.3807049196698697,8.806445232292052,34.73983555673625,12.280096974861118,0.5189391815894717
153872.80857644533,13.248523956820724,18.299865136713656,86.0353526994962,85.93326317512089,2.8131530822640705,6.990302033266798,39.93860231767268,12.507791211020344,0.7519178499928468
213335.62054876515,13.878692451943827,134.40200815754292,81.49714025470445,83.64181152733742,2.386717499379808,6.647564423273372,58.681698419491305,12.405669716754367,1.605475888539405
55551.77113322758,10.191349536268447,2.095469391337321,96.79992158171792,89.47505036736965,1.8347143409198072,7.594788039244698,74.38833703554475,13.27463847000563,0.8208856109879015
199475.63654773653,10.589134790416963,239.37652809431384,81.36793152776171,93.46603877346077,2.7663469458784915,9.206844947483786,49.60321412939,12.804710086449845,0.8342219854176427
114192.28245200664,7.856957676861157,131.71600326849514,92.99290170462804,88.31468481999316,1.9280879715387984,8.196288114938039,37.03482698892674,12.148540637555652,0.8565085752946443
128379.22574740788,5.749547909046401,184.487907432998,82.02658457605152,103.63072688925998,1.7865119656442785,8.630233318923887,66.64643808343062,13.22366824524421,1.0483208024937416
284919.291064267,11.961753004687132,249.373585588979,98.104039871629,102.980936616548,1.297940803168477,6.05530138041582,63.95815647495294,11.8,3.447123291146248
156401.63303650095,12.69541685140048,181.09658953899097,93.61186889401984,107.723123173297,2.444420919447846,5.690050614338466,43.6210087267928,13.094388136355938,1.9066678457855344
196766.9723158542,7.111778369229477,24.12260308902048,86.82393976839664,103.73003342343983,2.7138927679495586,6.86162060638387,71.99139442929958,12.365598150479318,0.8777370791910452
218187.8693027245,7.4632976797679875,314.46735996023176,115.77219500763772,109.26976784965646,1.2741583616978305,7.883801722288556,48.49344590928603,12.71534423604757,1.619625358970126
205357.6720885405,10.437856668880658,148.2067304163324,81.82059898148208,79.82451107292067,2.8581553755523066,4.208896840734646,51.10260502753753,12.116534900688436,0.8742899803256763
204598.2381313831,6.971963059409774,235.2945543640893,124.49409245900942,98.34755360009962,2.5644227648785054,7.823910555315052,46.34802255167341,12.295106422363167,4.130110545424481
47532.12465823427,5.615700552204373,91.27209421167872,97.0,103.1515153755427,2.4381247549422778,7.10514048629855,62.58140760755802,12.038421447072068,0.3353925404397877
132406.27184742948,10.037784134260647,71.34842146884854,82.11892702923936,84.69752157619318,2.820701552708519,6.226222669678626,40.982552294227176,11.8,1.680817032038243
141081.8930492707,12.034539784592344,112.73181082428488,91.84152165091578,97.70450971187084,1.8408815765611428,8.21281356867485,59.056441485702216,12.207492216872554,1.216299025999443
104429.1777063978,10.416294112081886,188.339413545731,76.91771117827673,105.65720217584048,2.1776851930311043,9.117628694688024,47.773315144450805,12.671090341180395,0.9118728181120545
179222.91570870625,13.986322902152642,41.32316812513259,91.35398440886276,96.38255441955329,2.5888723859907534,6.300944893105958,53.53447431235109,12.16435142816792,1.6494828278462996
9154.82734999971,2.1508799991756105,84.69559449014481,83.90218787444017,98.33425406342234,2.722542017221252,7.837361008254686,48.15788075342362,12.235080641077811,0.9001209667327552
65206.618665843904,12.583273866520662,41.98640169004334,80.18976247392915,89.65736391913558,1.7294156228986963,6.361468308606259,40.490512317901626,12.716540153215703,0.3
170065.86053858328,2.9963647763619528,103.12301836451948,86.6581538592782,103.42263142908251,2.1948788128293244,6.186171326040983,48.03029694975968,12.07885545548949,0.9803873451062216
157468.81984952427,10.6897819277185,62.62291728354615,85.88578636411394,103.47734358530612,2.475480064909372,7.099936199046873,43.96721893839867,12.71037678509683,1.132507063709543
85483.20221197756,4.073161860259605,89.42606089454324,91.512406752746,97.93086916359024,2.601745434354356,6.015917388807862,41.926535250545605,12.238082233938329,0.4266504339519371
168676.39701427805,3.0744585303554866,205.31862115644333,84.32400760702214,88.13659340960935,2.041599589959232,4.953316284711608,55.26245438295227,12.275150921143895,1.466804842100903
165459.17043671448,2.2887419361732007,132.5486676454729,85.71589485653261,103.01990917452316,2.5865105355017874,7.618487982946061,50.005431523724575,12.44059505629851,1.5749737403036046
120103.0445150022,12.905320981206115,313.20419741571834,86.90502424383244,114.10206150213573,1.92351473044406,8.397448124173192,58.074123297954834,13.02661798694323,3.3259297710587865
81432.96052780497,11.509590394759677,35.27113607194222,90.6720671367734,88.90744033652476,2.4583168372828283,5.698578119576485,55.01398367122507,12.536624652831916,1.2972352129507052
100874.83873196132,8.889694533066457,186.04799332313863,82.93174514283301,90.99719001474864,1.7,7.070602828288084,48.141909747869576,11.928782805810094,1.3287626916871718
10219.511325175878,8.309200679071685,86.14588879394059,89.63113669276807,92.8819061598066,2.2073582237660347,8.99579235562122,87.54389160014635,12.319948774002844,0.7711795963834644
168764.30833882408,11.800578178498837,83.42544721544853,84.92823820623384,97.9500170649385,3.216754039558801,7.1080996646907,60.92257676610194,12.210462210160095,1.293893814436752
56971.32199684627,1.97958461949927,115.85981621161464,78.83001970423777,92.83614129809214,2.108216914342249,6.127653258237952,78.03041120838971,12.76840489659455,1.153607699936774
104580.46004419036,3.5459095931438545,74.42284539113099,92.0682023411355,90.55137579936232,2.9249798437532446,3.406318962344354,62.81584707321781,12.793903535198725,0.8962005280316925
48783.89786392915,9.611035282240405,39.72170540905621,85.24019098856334,95.37290780987544,2.7277208247058,5.914746242725774,63.45186550359004,12.468067317957928,1.1226775180392152
96143.00970188764,4.46307287780011,116.8809276706522,101.05335523877255,126.92895991721012,1.8837266836861888,6.584961183196014,55.12552723110285,12.229053470352715,1.108326998728669
104182.37636329618,9.91323527616123,169.53012028991265,85.6366910526641,89.5588640037272,2.382696303712133,6.764427812195202,51.58496390215906,12.124093997367927,2.0641114798154603
88479.03154209544,13.742696937378415,218.965757556604,87.03916833526372,123.7180111866334,1.1045513501244368,7.816318380127594,56.439224960150014,12.219327238407384,4.3567591668064
9837.329186338538,13.914384584118364,95.06036062498876,76.23774685990983,103.794715422536,1.933042142204795,5.709909418438157,55.83814327100036,12.98210184402109,0.8155841084063032
70192.0642560015,8.795397740250472,49.72868729337233,88.89135919151701,87.7439145708009,1.799787872132164,5.929129202618719,48.64965162860699,12.688082140814068,0.8193376730387478
9525.449075529155,4.820521701071486,174.6150529758353,87.35009073193892,103.13718358496024,2.32921005122928,7.6649605205016655,70.31090229792407,12.55818795881093,1.6456474661336635
154687.5800296684,3.4038598673899463,60.669787034763694,88.57658116809233,95.22267776704584,1.818599215696715,6.958007272994144,52.60561320920456,12.902982922191832,1.699857985243353
124737.3203072268,2.741540241589949,10.9776975224693,82.25384728855745,94.89913472230931,2.6172178910121424,4.61318455066513,56.65513089346425,12.129081881579529,1.3706535077781397
137903.00623963383,8.069167950072384,75.124286627056,88.68610604592267,96.2420026003278,2.5000114313769384,5.904088653974126,61.91362963774839,13.133250955243057,1.041003800647893
223790.5525120998,10.82843725918794,154.44576329770538,85.88364227902888,121.43661314100127,0.8624435883702387,9.109404835909906,69.53437253939794,12.05052058627745,1.0758665875426363
22450.64213814302,6.965920243599624,20.33078890769241,82.41971542821892,92.0270745088089,2.629721176054133,8.426398353158765,61.04219781645965,12.266151418605643,1.167781177206746
145040.14392618375,5.3888121522600025,47.39924861628153,86.41171486680689,94.31399034015377,2.6750015661246445,5.388860127172968,48.16546060102867,11.90122924659989,2.103539424208818
180927.2064390952,2.360517180795896,233.85200779922425,97.87965140777982,87.85204770415007,1.9652312339529288,9.91528135307097,53.96730764716597,12.85386238619973,8.384792425017327
119069.37789831798,2.590757065940166,212.6448114789871,88.04638036010574,90.72195504406642,2.6218335680405773,6.478620811702735,58.271405134923775,12.197197421869904,0.9773123711903394
138744.78312644147,9.8017054083325,167.81566487033834,84.87988859381713,92.22112988450031,2.560011122746214,9.013549216914043,44.46722869106236,12.447743231751474,1.4534034139119336
108309.87059838432,10.915692917323147,326.0564144842822,88.08959919015169,107.38887104449417,1.078362257828705,7.325839799353613,57.64971660154214,12.00043003474248,1.1501398023004434
195247.83350214572,2.90298434377203,160.4938202048053,80.8008206614189,87.33241557277027,1.8369924521736023,7.572924319742374,46.37765431314621,13.063920020627824,1.6261378288489328
160891.77067481837,2.544553470616488,68.34006596010968,92.41590462919356,80.40308290362248,1.7746033222949775,6.87830600751769,53.02326117318098,12.702933445416871,1.2090076059825774
282509.4600257584,10.901171938887147,221.87452955509903,112.63304519368822,101.66483790137286,1.8687229576073952,6.978319181981077,57.598991648031095,12.766490334878014,0.921831397803106
159693.95177058055,9.749908909993708,310.119384105314,88.85373449693265,93.51610832429375,1.2573850675510754,7.953148522154514,74.48209946551106,12.643964530571356,3.4787269477306104
105630.07546011466,6.677281035363603,234.4194085363616,85.22209656240454,90.5687733385715,2.48436296118016,8.340785624536345,56.92812180040039,13.203023251434452,0.9637349151566392
143594.76717618687,3.597925211095862,187.71598454004385,88.29138060682313,97.7662826394416,2.4249420144457505,8.41471811376248,41.3494331342037,13.142734504495794,0.3
59328.42051293204,6.453835081794279,27.22379950451881,77.8884950303674,99.64229064382666,2.486302845290726,7.427775028170041,59.82293778917356,12.28848341471584,1.871969956128237
206072.3105106749,13.9130713917611,232.13960138011308,83.21004130739486,97.84429937903008,2.2145569100527416,6.268987379671513,51.90112755242834,12.54361672864258,1.2820637992479045
128285.60232053068,13.214940835627944,144.64533201881974,95.39075777751344,101.41331270463462,2.50714551443236,7.567029445333122,35.07984136124669,12.728726611105278,0.7023804183035449
100034.4620564622,4.330370429245326,279.26380697054685,100.98324666669072,90.76017043580784,2.4127166138747187,6.815659468911628,66.50840962657706,11.071007418830357,3.3560389664795545
78978.3131960122,9.503558190533388,90.22127225000392,79.04604323162084,92.91447905961611,2.2978414998168457,6.114447443530255,56.57927481114813,11.847669344755367,1.2533593752257288
100739.6425875586,12.56622068219715,151.0400711155339,104.79966703529716,128.9810636552384,2.102883199112574,7.871483835475379,63.31347051019134,12.667107361443612,1.0635629909791111
199943.954420826,7.457576927797984,152.2891003680811,94.51650305151544,102.39385214658571,2.404010034524636,8.747821707985274,58.41792963329736,12.80069205873729,0.7372337366581508
128299.65822439051,2.234436376407084,114.01586783595452,84.23626597920602,112.0,3.196868976867698,8.206961371649124,56.534572092638726,12.65183671443464,1.6700457063558702
11905.364949049896,4.64775753827055,30.620470515358345,95.01246882523913,85.71933537885118,2.176814161407252,3.582680932781821,56.51306540009736,12.726633384200593,0.3
158078.03148287252,4.107456316769545,70.7943678422472,94.54491043210264,101.6313990241961,3.107046375963665,8.47895199750836,66.5666570182918,12.53047878063875,1.0439915278479432
9356.14256388992,3.6437648279543415,28.436460565152373,84.19401403884673,92.08457265548608,2.252822079797088,6.1459264965452665,55.0720706037637,12.312660551679295,0.5418941768156312
211965.4489598744,1.45281243784355,168.75906557059335,95.34466535151736,97.6155073007702,2.3452406439761635,7.572928071166899,54.74229204374478,12.690777529068493,1.2842919854090251
25214.558466298527,13.307949042838914,179.6434720543429,88.10400777490784,94.02555820757333,2.23605100573519,10.217481779840822,60.48982874076911,12.754134426506218,0.7810169304260535
